unix_timestamp,datetime,riffle_temp,water_temp,conductivity,battery
1442854264,2015-09-21 16:51:04,19.75,20.92,  0.00,599
1442854945,2015-09-21 17:02:25,19.50,21.01,  0.00,599
1442855625,2015-09-21 17:13:45,20.75,25.45,3315.13,598
1442856307,2015-09-21 17:25:07,23.00,24.85,6578.66,598
1442856988,2015-09-21 17:36:28,23.50,24.94,6632.75,598
1442857670,2015-09-21 17:47:50,24.00,24.95,6626.78,597
1442858351,2015-09-21 17:59:11,24.00,24.83,6665.71,598
1442859033,2015-09-21 18:10:33,24.00,24.92,6603.36,597
1442859715,2015-09-21 18:21:55,23.75,24.85,6588.41,597
1442860396,2015-09-21 18:33:16,23.75,24.88,6597.02,597
1442861078,2015-09-21 18:44:38,23.75,24.44,6573.77,592
1442861760,2015-09-21 18:56:00,24.00,23.08,6567.23,597
1442862441,2015-09-21 19:07:21,23.75,24.81,6575.80,597
1442863123,2015-09-21 19:18:43,23.75,24.95,6594.85,596
1442863804,2015-09-21 19:30:04,23.75,26.44,6601.84,596
1442864486,2015-09-21 19:41:26,23.75,24.76,6610.09,596
1442865168,2015-09-21 19:52:48,23.75,24.83,6603.97,596
1442865849,2015-09-21 20:04:09,23.75,24.90,6591.60,597
1442866531,2015-09-21 20:15:31,23.75,24.92,6589.54,567
1442867212,2015-09-21 20:26:52,24.00,24.76,6592.83,563
1442867894,2015-09-21 20:38:14,24.00,23.46,6576.36,554
1442868575,2015-09-21 20:49:35,24.25,24.78,6556.31,566
1442869257,2015-09-21 21:00:57,24.50,24.81,6569.40,571
1442869939,2015-09-21 21:12:19,24.75,24.80,6561.88,548
1442870620,2015-09-21 21:23:40,24.75,24.78,6554.49,581
1442871302,2015-09-21 21:35:02,23.75,24.81,6544.56,582
1442871983,2015-09-21 21:46:23,23.75,23.94,6546.63,546
1442852903,2015-09-21 16:28:23,23.50,24.85,6542.54,547
1442853584,2015-09-21 16:39:44,23.50,24.67,6520.26,549
1442854266,2015-09-21 16:51:06,23.50,24.81,6509.59,551
1442854947,2015-09-21 17:02:27,23.50,24.71,6522.18,583
1442855629,2015-09-21 17:13:49,23.50,24.85,6541.05,548
1442856310,2015-09-21 17:25:10,23.50,24.76,6540.01,568
1442856992,2015-09-21 17:36:32,23.50,24.92,6541.72,556
1442857673,2015-09-21 17:47:53,23.50,24.72,6542.83,566
1442858355,2015-09-21 17:59:15,23.50,24.76,6537.27,550
1442859036,2015-09-21 18:10:36,23.50,24.76,6536.07,575
1442859717,2015-09-21 18:21:57,23.50,24.80,6538.39,579
1442860399,2015-09-21 18:33:19,23.50,24.58,6515.20,579
1442861080,2015-09-21 18:44:40,23.50,23.69,6515.69,579
1442861762,2015-09-21 18:56:02,23.50,24.76,6525.33,576
1442862443,2015-09-21 19:07:23,23.50,24.62,6533.82,575
1442863125,2015-09-21 19:18:45,23.50,24.74,6535.42,573
1442863806,2015-09-21 19:30:06,23.50,24.67,6487.84,572
1442864488,2015-09-21 19:41:28,23.50,24.58,6517.91,547
1442865169,2015-09-21 19:52:49,23.50,24.67,6512.32,551
1442865851,2015-09-21 20:04:11,23.50,24.55,6512.81,576
1442866532,2015-09-21 20:15:32,23.50,24.65,6481.85,574
1442867214,2015-09-21 20:26:54,23.50,24.76,6690.69,569
1442867895,2015-09-21 20:38:15,23.50,24.67,6691.39,572
